Safety_Score,Days_Since_Inspection,Total_Safety_Complaints,Control_Metric,Turbulence_In_gforces,Cabin_Temperature,Accident_Type_Code,Max_Elevation,Violations,Adverse_Weather_Metric,Accident_ID,ftr1,ftr2,ftr3,DSI_Segmented
33.8356164383562,11,0,89.6080218778487,0.2201882437793,78.78,6,45712.5484301237,2,0.0115170923405015,6872,3.0759651307596543,29.869340625949565,0.19978043430212739,1
62.6940639269406,13,1,77.848678213309,0.326210602235846,79.94,7,17700.9200928918,1,0.00159551730388445,6892,4.8226203020723535,38.9243391066545,0.04160674436659411,2
44.1552511415525,12,2,72.7894257064722,0.219106382978723,82.7,3,39835.7183100935,3,0.199515304609976,6895,3.6796042617960416,18.19735642661805,3.6152368465625715,1
64.5662100456621,9,2,72.5159525979946,0.22595816804904398,76.0,3,38759.5190713265,2,0.193246982899245,6897,7.174023338406901,24.171984199331533,3.318595802005793,1
54.84018264840179,9,3,76.29899726526891,0.3352261089073211,78.16,3,15868.4439388883,2,0.0810088417249452,6900,6.093353627600199,25.43299908842297,2.122534750894075,1
28.675799086757998,20,2,56.8368277119417,0.378139920663541,83.21,6,30195.7392180597,3,0.007160405857059979,6904,1.4337899543378998,14.209206927985425,0.22530233353828397,3
40.9132420091324,13,2,73.83773928896991,0.269953840605842,79.12,6,30586.407239901,2,0.007581612352230821,6907,3.1471724622409534,24.61257976298997,0.16193374666977906,2
24.063926940639302,14,7,71.05742935278029,0.430790479624955,75.34,4,29722.8399085569,1,0.0549022562338552,6912,1.7188519243313787,35.528714676390145,1.781894162721061,2
51.0502283105023,6,7,76.207839562443,0.28149368914533,81.1,4,28684.067638596698,2,0.0541143359659825,6913,8.508371385083716,25.402613187481,1.2353836538105238,0
58.3561643835616,11,22,56.6545123062899,0.438002884962135,79.6,1,33346.1748713174,3,1.22848163640623,6920,5.305105853051054,14.163628076572476,42.831048669167096,1
18.1735159817352,16,9,53.327256153145,0.47226181031373904,81.18,4,40554.1372610401,2,0.0739977852573517,6922,1.13584474885845,17.775752051048332,2.8369429090568543,2
50.7305936073059,7,0,75.8432087511395,0.281133068878471,78.64,4,41279.1569541231,3,0.0751284641453142,6924,7.247227658186557,18.960802187784875,1.6609629646918627,1
77.8538812785388,3,2,55.1504102096627,0.459279480706816,86.39,3,23340.347011483598,3,0.116796049878066,6925,25.951293759512932,13.787602552415676,4.634134897111352,0
27.4885844748858,16,0,67.0920692798541,0.4257417958889289,84.87,3,22592.550262073797,1,0.11181320478679901,6929,1.7180365296803626,33.54603463992705,4.0401136797531105,2
51.6438356164384,10,1,74.2023701002735,0.321883159033537,81.3,6,26266.3679590952,1,0.0064619822105722894,6933,5.16438356164384,37.10118505013675,0.16910426402642695,1
54.20091324200911,5,3,71.2397447584321,0.24651352326000697,80.24,4,34832.0201532778,2,0.0639610596417436,6938,10.840182648401822,23.746581586144032,1.2651654369776675,0
57.671232876712295,11,1,64.1294439380128,0.406268301478543,79.8,2,13007.02233062,1,0.183480956433012,6939,5.2428393524283905,32.0647219690064,5.948491222591126,1
58.310502283105,14,5,79.99088422971741,0.235334294987378,88.93,2,5504.402381110661,2,0.0962986585465663,6945,4.165035877364643,26.66362807657247,2.015365179254282,2
47.1232876712329,11,4,73.9744758432088,0.34892967904796196,79.39,2,42766.6389720871,0,0.5768310721770981,6950,4.2839352428393545,73.9744758432088,15.979101647035145,1
35.388127853881294,18,1,74.74931631722879,0.263823296069239,81.73,6,23049.1459255511,2,0.00565273348216524,6953,1.9660071029934052,24.916438772409595,0.12188581073304623,2
15.296803652967998,17,8,43.5278030993619,0.5378946988820771,80.53,2,19136.0861004631,3,0.262284440356596,6957,0.8998119795863528,10.881950774840474,11.361285952700769,2
69.26940639269411,11,11,93.48222424794892,0.19278110349801603,81.26,2,31529.762323460698,1,0.427712027840683,6961,6.297218762972192,46.74111212397446,6.700276780370273,1
43.972602739726,12,1,66.7730173199635,0.37597619906238705,81.2,4,42493.8649575514,1,0.0774424735192348,6970,3.664383561643833,33.38650865998175,2.364261979387819,1
60.5479452054795,14,9,79.8997265268915,0.338471691309052,77.62,7,37463.8157763509,2,0.0036868583858324397,6975,4.324853228962821,26.6332421756305,0.09686178015711558,2
22.7853881278539,15,8,64.3117593436645,0.330898665705012,78.83,4,17003.375595196798,3,0.0311584829016707,6978,1.5190258751902599,16.077939835916126,0.8127609819158815,2
54.84018264840179,9,3,72.4247948951687,0.35109340064911604,79.31,4,44130.1767020333,0,0.0800323426961933,6979,6.093353627600199,72.4247948951687,2.228517997851962,1
39.6803652968037,13,30,69.4165907019143,0.316473855030653,78.93,3,49422.6277653414,3,0.24593256631418303,6981,3.052335792061823,17.354147675478576,6.143218773869735,2
55.342465753424705,12,9,64.6763901549681,0.339553552109629,77.83,2,15542.643666541,2,0.209602822932632,6985,4.611872146118725,21.5587967183227,5.539268743480475,1
75.52511415525109,10,7,65.1321786690975,0.329095564370718,81.2,7,42297.736277418,2,0.00411119172288155,6988,7.5525114155251085,21.7107262230325,0.10986156677456778,1
33.013698630137,11,7,50.86599817684589,0.495702127659574,77.66,1,21441.7533147781,3,0.7887980227176491,6989,3.0012453300124546,12.716499544211473,30.365747924302052,1
100.0,5,17,78.07657247037379,0.41420194734944105,75.61,7,29260.1492435623,1,0.00274016606214146,6996,20.0,39.038286235186895,0.08581599801757807,0
39.8173515981735,13,26,66.6362807657247,0.344602235845654,83.94,3,46415.1734269839,5,0.23287336187426197,7007,3.0628731998595002,11.106046794287451,6.736074297473993,2
56.301369863013704,11,4,59.9817684594348,0.38174612333213104,77.74,2,30488.796937416402,2,0.40879598372177295,7008,5.118306351183064,19.993922819811598,12.131815364198399,1
23.7899543378995,14,1,57.9762989972653,0.323325640100974,81.58,4,29492.566397426002,2,0.0527454649500691,7016,1.699282452707107,19.325432999088434,1.3912621561158656,2
24.2009132420091,14,1,63.9927073837739,0.26274143526866195,84.15,4,29725.9981708031,2,0.055051130714473,7021,1.7286366601435073,21.330902461257967,1.2171635321195644,2
45.2511415525114,11,3,60.300820419325504,0.40482582041110704,81.53,6,14632.5824363256,2,0.0030463748158651,7022,4.1137401411373995,20.1002734731085,0.10054696904067781,1
53.47031963470321,9,2,72.60711030082041,0.522748647673999,77.55,3,37002.5192831597,2,0.18488641874688602,7029,5.941146626078134,24.20237010027347,7.495139672693471,1
14.4748858447489,17,4,71.6043755697357,0.35686332491885997,79.52,4,40808.477420646,4,0.0751520617256795,7035,0.8514638732205235,14.320875113947139,2.1326480427361423,2
52.1917808219178,13,5,83.40929808568829,0.291951676884241,79.37,7,22861.383659559,1,0.00204650560727265,7066,4.014752370916754,41.704649042844146,0.04742204663510853,2
11.141552511415501,18,1,74.61257976299,0.290509195816805,76.42,4,27416.394748810897,1,0.049707368124433,7067,0.6189751395230834,37.306289881495,1.1035390010067174,2
23.4703196347032,14,6,45.5332725615314,0.414923187883159,81.45,4,34205.1278146446,1,0.0619347693148817,7068,1.6764514024788,22.7666362807657,2.093116103286263,2
17.077625570776302,16,2,70.82953509571558,0.253725928597187,80.55,4,24750.6511585502,2,0.0462843448938988,7069,1.0673515981735189,23.609845031905195,0.9459420171305999,2
40.4109589041096,13,0,47.2196900638104,0.6010032455824019,83.72,6,23579.4870360352,3,0.00594858504052171,7072,3.108535300316123,11.8049225159526,0.2993089556455502,2
38.0365296803653,17,0,78.4867821330902,0.256971510998918,81.88,2,31046.6876028269,2,0.420569864297446,7077,2.2374429223744294,26.16226071103007,8.849137890927121,2
31.1872146118721,15,16,44.758432087511395,0.6756516408222141,78.9,4,23022.090259150697,0,0.0423891336784103,7079,2.0791476407914735,44.758432087511395,2.2597187013328726,2
44.337899543379,8,20,65.22333637192351,0.293394157951677,88.71,4,33401.0255544809,1,0.0616016748838527,7080,5.542237442922375,32.611668185961754,1.6033065305115441,1
15.753424657534199,19,23,59.3892433910666,0.267790119004688,76.21,3,33643.9887734499,2,0.16779486761915,7090,0.8291276135544315,19.796414463688865,3.424405474765514,3
42.3744292237443,12,1,57.4293527803099,0.37020627479264295,84.72,3,29078.857107262298,1,0.14597123365178,7091,3.531202435312025,28.71467639015495,4.5782236134961245,1
16.4840182648402,16,9,57.4293527803099,0.660144969347277,78.37,1,31715.615127039302,4,1.1722142956384698,7092,1.0302511415525124,11.485870556061979,60.64516448748761,2
35.296803652968,14,1,58.4776663628077,0.44196970789758294,81.76,6,13671.3751225996,1,0.00412461905272143,7093,2.521200260926286,29.23883318140385,0.14904493798674703,2
27.8082191780822,13,29,71.2397447584321,0.30998269022719105,77.56,4,38566.5744945677,0,0.0702953918638819,7109,2.1390937829294,71.2397447584321,1.6900599090227373,2
29.7716894977169,13,12,77.073837739289,0.26165957446808497,83.02,4,23788.1610053046,2,0.0438556546147655,7114,2.2901299613628385,25.69127924642967,0.9526754147735547,2
27.4885844748858,20,17,57.611668185961705,0.491735304724126,79.8,5,29968.1253284843,2,0.0197205962790744,7118,1.37442922374429,19.20388939532057,0.7738456109664428,3
44.20091324200911,15,1,51.2306289881495,0.487407861521817,80.23,3,32732.6183611824,0,0.163305750766186,7122,2.946727549467274,51.2306289881495,6.386027736966611,2
30.8219178082192,15,6,54.557885141294406,0.317555715831229,77.99,3,10975.9360224534,1,0.0560173007963913,7124,2.0547945205479468,27.278942570647203,1.387334010019309,2
55.8447488584475,12,11,46.080218778486795,0.557007573025604,78.82,2,28164.484567923,1,0.37953826696500303,7126,4.653729071537292,23.040109389243398,16.662996403237635,1
19.9086757990868,16,5,64.17502278942571,0.330898665705012,75.68,4,28356.813204319904,2,0.0522542716629988,7132,1.244292237442925,21.391674263141905,1.308572948564572,2
35.205479452054796,11,2,78.3956244302644,0.24579228272628895,77.89,4,29572.3317315177,2,0.0541143359659825,7140,3.2004981320049812,26.131874810088135,1.0360060234149178,1
53.150684931506795,13,1,65.4512306289882,0.46108258204110997,79.97,2,50413.570092140995,2,0.6908782321657609,7154,4.088514225500523,21.8170768763294,25.47459697546403,2
33.7442922374429,11,0,64.4484958979034,0.5130119004688061,76.23,3,32613.933789019102,1,0.16258961469419297,7156,3.067662930676627,32.2242479489517,6.3583753432007475,1
44.4292237442922,15,1,49.4530537830446,0.5155362423368189,77.39,1,40353.5539105044,3,1.4858576491890099,7158,2.9619482496194802,12.36326344576115,59.28178237444778,2
78.2191780821918,8,1,70.82953509571558,0.304573386224305,78.39,7,31290.5115253014,3,0.00286792300212068,7172,9.777397260273975,17.707383773928896,0.0684731178524174,1
51.41552511415521,10,13,71.7411121239745,0.38030364226469504,76.12,6,49233.348705214405,2,0.0126813008067152,7173,5.1415525114155205,23.913704041324834,0.3671073406803022,1
31.6438356164384,12,1,74.74931631722879,0.337750450775333,76.35,4,42123.0103504445,2,0.0776870335053078,7174,2.6369863013698667,24.916438772409595,2.0033347152270595,1
38.1278538812785,10,7,70.1914311759344,0.263823296069239,80.33,4,12798.705832638001,2,0.0217637427833155,7176,3.8127853881278497,23.397143725311466,0.4612373766492388,1
43.9269406392694,15,0,68.003646308113,0.339914172376487,77.77,2,27650.349575831602,2,0.37226471910453496,7177,2.9284627092846263,22.667882102704336,9.840864451755047,2
27.8082191780822,13,0,85.5059252506837,0.28005120807789396,82.49,4,28565.2377342638,1,0.0520472009284067,7179,2.1390937829294,42.75296262534185,1.2023644646935667,2
60.5479452054795,7,21,52.0966271649954,0.581529751172016,77.91,5,22022.4520363672,1,0.0147190422445625,7181,8.649706457925642,26.0483135824977,0.6668753954820668,1
68.03652968036529,12,2,59.525979945305394,0.548713306887847,78.46,7,27755.473500689,1,0.00243727393194409,7182,5.669710806697108,29.762989972652697,0.10492962957504452,1
31.2328767123288,12,13,66.4995442114859,0.586939055174901,80.71,7,42536.9610561116,1,0.0042363702107474106,7191,2.6027397260274,33.24977210574295,0.20068469901087016,1
40.7762557077626,16,1,51.50410209662721,0.297721601153985,80.25,2,22158.8513873608,3,0.292872788776625,7194,2.5485159817351626,12.876025524156802,6.9973630876230235,2
20.958904109589,19,2,38.9243391066545,0.705583122971511,88.01,4,41508.440094186204,0,0.0758160751129294,7195,1.1031002162941579,38.9243391066545,4.708054733797354,3
47.1232876712329,14,0,70.1458523245214,0.38607356653443897,77.25,5,31695.642232129503,2,0.0222726152360583,7200,3.3659491193737785,23.381950774840465,0.6642625530181007,2
41.9634703196347,12,2,69.5077484047402,0.315752614496934,81.46,3,47572.0590615232,2,0.236948192249694,7201,3.4969558599695585,23.169249468246733,6.094593732609659,1
38.9954337899543,10,7,41.2488605287147,0.5342884962134871,82.7,4,37882.5272097875,3,0.0693587686375482,7205,3.8995433789954297,10.312215132178675,3.0646628744913356,1
28.9041095890411,13,4,52.7803099361896,0.44413342949873796,87.0,2,47423.386064199294,3,0.6411305070043131,7208,2.223393045310854,13.1950774840474,24.773031702391847,2
51.0502283105023,13,10,72.8350045578852,0.39148287053732395,81.44,1,21595.6871451792,3,0.8016363012165201,7209,3.9269406392694077,18.2087511394713,25.55806113384441,2
42.100456621004604,9,1,60.80218778486779,0.369124413992066,84.11,4,54279.8866136332,1,0.100579962364862,7210,4.677828513444956,30.401093892433895,3.122711569214394,1
34.5662100456621,11,12,55.9252506836828,0.42141435268662103,81.44,4,28930.360746821898,3,0.0536168001945233,7212,3.1423827314238277,13.9813126709207,1.8401277721400626,1
29.1324200913242,16,3,41.659070191431205,0.515896862603678,78.13,3,32708.0380532807,2,0.163359250148604,7213,1.8207762557077625,13.886356730477068,6.584524869260192,2
66.8036529680365,12,8,68.7329079307201,0.200354129102055,79.08,7,31719.308363428598,1,0.0028863577583363802,7216,5.566971080669709,34.36645396536005,0.04573146539652304,1
48.4474885844749,10,4,71.0118505013674,0.29700036062026697,79.31,3,48564.928326961905,2,0.24302314948744602,7218,4.84474885844749,23.670616833789136,5.724434248452138,1
40.7305936073059,13,3,51.549680948040105,0.4902928236566889,79.53,3,26630.1341244298,2,0.131904150863195,7221,3.133122585177377,17.183226982680036,5.143337006768286,2
54.4292237442922,12,11,55.9252506836828,0.440887847097007,79.16,3,35275.1736500642,1,0.17531953312287804,7222,4.535768645357684,27.9626253418414,6.118771269737266,1
31.8264840182648,15,1,82.13309024612579,0.262020194734944,79.34,7,40762.813278056805,2,0.00371602056313594,7223,2.1217656012176533,27.377696748708598,0.07725117072250413,2
38.4474885844749,17,8,75.9799453053783,0.315031373963217,78.47,6,26271.6146432469,2,0.0067948210839351795,7232,2.261616975557347,25.3266484351261,0.16797145556499013,2
78.2191780821918,9,12,51.00273473108479,0.66988171655247,88.0,7,34985.7217148431,3,0.00311936075575471,7244,8.6910197869102,12.750683682771198,0.183885040909801,1
17.5799086757991,16,0,65.587967183227,0.289427335016228,82.5,4,24689.720192148397,1,0.0462843448938988,7253,1.0987442922374437,32.7939835916135,1.10516625413808,2
36.027397260274,14,2,82.3154056517776,0.17799567255679802,82.75,7,19984.5446103508,2,0.00165483628932035,7255,2.573385518591,27.438468550592532,0.024374318533412407,2
27.8082191780822,13,2,44.758432087511395,0.621919221060224,79.22,1,32718.3677403417,3,1.2036414840358702,7267,2.1390937829294,11.189608021877849,59.3015390711227,2
60.136986301369895,14,2,38.9699179580674,0.707746844572664,76.6,1,37764.967026453,2,1.3974195267925802,7269,4.295499021526421,12.989972652689133,75.75887536438621,2
6.98630136986301,19,6,71.3764813126709,0.258774612333213,82.07,6,27398.9877717438,2,0.00651342580152575,7279,0.36770007209805317,23.79216043755697,0.13832974306015236,3
42.283105022831,16,15,88.87876025524159,0.33306238730616605,84.48,2,12444.521332321001,1,0.170460593515575,7284,2.6426940639269376,44.439380127620794,4.796268552170167,2
25.296803652968002,14,29,57.611668185961705,0.46757374684457303,83.56,4,15658.684870885701,3,0.0283598304737713,7294,1.8069145466405716,14.402917046490426,1.1080316869722655,2
46.3470319634703,11,2,72.105742935278,0.30709772809231894,82.44,6,33425.2255805168,0,0.00842757143418226,7296,4.213366542133664,72.105742935278,0.21336197808133417,1
43.972602739726,12,14,55.6973564266181,0.27969058781103495,77.3,6,40968.874304452795,2,0.0100173907512994,7298,3.664383561643833,18.565785475539368,0.2165768138546782,1
39.8173515981735,9,18,70.8751139471286,0.35938766678687295,79.37,7,47430.2732035325,0,0.00476454771995168,7307,4.424150177574834,70.8751139471286,0.13590681366578003,1
40.9132420091324,13,1,45.442114858705594,0.476589253516048,79.34,3,36968.463216926604,0,0.18456292702310997,7323,3.1471724622409534,45.442114858705594,6.978802542307456,2
35.4337899543379,11,6,64.6763901549681,0.298082221420844,81.09,4,28011.021634523102,2,0.0517797336074063,7333,3.221253632212536,21.5587967183227,1.251593175101936,1
64.88584474885839,13,5,63.5369188696445,0.379221781464118,78.36,7,49860.818872997304,2,0.00478556767879334,7335,4.991218826835261,21.17897295654817,0.1422070619767598,2
33.972602739726,11,2,73.60984503190521,0.368042553191489,82.2,4,20937.170511046497,1,0.0385759451956623,7336,3.088418430884182,36.804922515952605,1.1670418455224107,1
